# A,,,B,,,C
# x values,TBC (W m^-2 K^-1),,x values,TBC (W m^-2 K^-1),,x values,TBC (W m^-2 K^-1),,
0.0,0.0,,5.263157894736842,13.850415512465371,,0.0,0.0,
0.5263157894736842,0.27700831024930744,,5.789473684210526,16.7590027700831,,0.5263157894736842,0.09233610341643582,
1.0526315789473684,1.1080332409972298,,6.315789473684211,19.94459833795014,,1.0526315789473684,0.3693444136657433,
1.5789473684210527,2.4930747922437675,,6.842105263157895,23.40720221606648,,1.5789473684210527,0.8310249307479225,
2.1052631578947367,4.432132963988919,,7.368421052631579,27.14681440443213,,2.1052631578947367,1.477377654662973,
2.631578947368421,6.925207756232686,,7.894736842105263,31.16343490304709,,2.631578947368421,2.3084025854108954,
3.1578947368421053,9.97229916897507,,8.421052631578947,35.45706371191135,,3.1578947368421053,3.32409972299169,
3.6842105263157894,13.573407202216066,,8.947368421052632,40.02770083102493,,3.6842105263157894,4.524469067405355,
4.2105263157894735,17.728531855955676,,9.473684210526315,44.87534626038781,,4.2105263157894735,5.909510618651892,
4.7368421052631575,22.437673130193904,,10.0,50.0,,4.7368421052631575,7.479224376731302,
5.263157894736842,27.700831024930743,,,,,5.263157894736842,9.233610341643582,
5.789473684210526,33.5180055401662,,,,,5.789473684210526,11.172668513388734,
6.315789473684211,39.88919667590028,,,,,6.315789473684211,13.29639889196676,
6.842105263157895,46.81440443213296,,,,,6.842105263157895,15.604801477377654,
7.368421052631579,54.29362880886426,,,,,7.368421052631579,18.09787626962142,
7.894736842105263,62.32686980609418,,,,,,,
8.421052631578947,70.9141274238227,,,,,,,
8.947368421052632,80.05540166204986,,,,,,,
9.473684210526315,89.75069252077562,,,,,,,
10.0,100.0,,,,,,,
